# Script mappings in this file were derived from IANA Suppress-Script data.
3|adf|arab|#Iso639_3[adf: Dhofari Arabic]
3|aeb|arab|#Iso639_3[aeb: Tunisian Arabic]
3|aec|arab|#Iso639_3[aec: Saidi Arabic]
3|afb|arab|#Iso639_3[afb: Gulf Arabic]
3|afr|latn|#Iso639_3[afr: Afrikaans]
3|ajp|arab|#Iso639_3[ajp: South Levantine Arabic]
3|aln|latn|#Iso639_3[aln: Gheg Albanian]
3|als|latn|#Iso639_3[als: Tosk Albanian]
3|amh|ethi|#Iso639_3[amh: Amharic]
3|apc|arab|#Iso639_3[apc: North Levantine Arabic]
3|apd|arab|#Iso639_3[apd: Sudanese Arabic]
3|ara|arab|#Iso639_3[ara: Arabic]
3|arb|arab|#Iso639_3[arb: Standard Arabic]
3|arq|arab|#Iso639_3[arq: Algerian Arabic]
3|ars|arab|#Iso639_3[ars: Najdi Arabic]
3|ary|arab|#Iso639_3[ary: Moroccan Arabic]
3|arz|arab|#Iso639_3[arz: Egyptian Arabic]
3|asm|beng|#Iso639_3[asm: Assamese]
3|auz|arab|#Iso639_3[auz: Uzbeki Arabic]
3|avl|arab|#Iso639_3[avl: Eastern Egyptian Bedawi Arabic]
3|ayc|latn|#Iso639_3[ayc: Southern Aymara]
3|ayh|arab|#Iso639_3[ayh: Hadrami Arabic]
3|ayl|arab|#Iso639_3[ayl: Libyan Arabic]
3|aym|latn|#Iso639_3[aym: Aymara]
3|ayn|arab|#Iso639_3[ayn: Sanaani Arabic]
3|ayp|arab|#Iso639_3[ayp: North Mesopotamian Arabic]
3|ayr|latn|#Iso639_3[ayr: Central Aymara]
3|bbz|arab|#Iso639_3[bbz: Babalia Creole Arabic]
3|bel|cyrl|#Iso639_3[bel: Belarusian]
3|ben|beng|#Iso639_3[ben: Bengali]
3|bhr|latn|#Iso639_3[bhr: Bara Malagasy]
3|bjn|latn|#Iso639_3[bjn: Banjar]
3|bmm|latn|#Iso639_3[bmm: Northern Betsimisaraka Malagasy]
3|bos|latn|#Iso639_3[bos: Bosnian]
3|btj|latn|#Iso639_3[btj: Bacanese Malay]
3|bul|cyrl|#Iso639_3[bul: Bulgarian]
3|bve|latn|#Iso639_3[bve: Berau Malay]
3|bvu|latn|#Iso639_3[bvu: Bukit Malay]
3|bzc|latn|#Iso639_3[bzc: Southern Betsimisaraka Malagasy]
3|cat|latn|#Iso639_3[cat: Catalan]
3|ces|latn|#Iso639_3[ces: Czech]
3|cha|latn|#Iso639_3[cha: Chamorro]
3|coa|latn|#Iso639_3[coa: Cocos Islands Malay]
3|cqu|latn|#Iso639_3[cqu: Chilean Quechua]
3|cym|latn|#Iso639_3[cym: Welsh]
3|dan|latn|#Iso639_3[dan: Danish]
3|deu|latn|#Iso639_3[deu: German]
3|div|thaa|#Iso639_3[div: Dhivehi]
3|dsb|latn|#Iso639_3[dsb: Lower Sorbian]
3|dty|deva|#Iso639_3[dty: Dotyali]
3|dup|latn|#Iso639_3[dup: Duano]
3|dzo|tibt|#Iso639_3[dzo: Dzongkha]
3|ekk|latn|#Iso639_3[ekk: Standard Estonian]
3|ell|grek|#Iso639_3[ell: Modern Greek]
3|eng|latn|#Iso639_3[eng: English]
3|epo|latn|#Iso639_3[epo: Esperanto]
3|est|latn|#Iso639_3[est: Estonian]
3|eus|latn|#Iso639_3[eus: Basque]
3|fao|latn|#Iso639_3[fao: Faroese]
3|fas|arab|#Iso639_3[fas: Persian]
3|fij|latn|#Iso639_3[fij: Fijian]
3|fin|latn|#Iso639_3[fin: Finnish]
3|fra|latn|#Iso639_3[fra: French]
3|frr|latn|#Iso639_3[frr: Northern Frisian]
3|frs|latn|#Iso639_3[frs: Eastern Frisian]
3|fry|latn|#Iso639_3[fry: Western Frisian]
3|gax|latn|#Iso639_3[gax: Borana-Arsi-Guji Oromo]
3|gaz|latn|#Iso639_3[gaz: West Central Oromo]
3|gle|latn|#Iso639_3[gle: Irish]
3|glg|latn|#Iso639_3[glg: Galician]
3|glv|latn|#Iso639_3[glv: Manx]
3|gnw|latn|#Iso639_3[gnw: Western Bolivian Guaraní]
3|gom|deva|#Iso639_3[gom: Goan Konkani]
3|grn|latn|#Iso639_3[grn: Guarani]
3|gsw|latn|#Iso639_3[gsw: Swiss German]
3|gug|latn|#Iso639_3[gug: Paraguayan Guaraní]
3|gui|latn|#Iso639_3[gui: Eastern Bolivian Guaraní]
3|guj|gujr|#Iso639_3[guj: Gujarati]
3|gun|latn|#Iso639_3[gun: Mbyá Guaraní]
3|hae|latn|#Iso639_3[hae: Eastern Oromo]
3|hat|latn|#Iso639_3[hat: Haitian]
3|heb|hebr|#Iso639_3[heb: Hebrew]
3|hin|deva|#Iso639_3[hin: Hindi]
3|hji|latn|#Iso639_3[hji: Haji]
3|hrv|latn|#Iso639_3[hrv: Croatian]
3|hsb|latn|#Iso639_3[hsb: Upper Sorbian]
3|hun|latn|#Iso639_3[hun: Hungarian]
3|hye|armn|#Iso639_3[hye: Armenian]
3|ind|latn|#Iso639_3[ind: Indonesian]
3|isl|latn|#Iso639_3[isl: Icelandic]
3|ita|latn|#Iso639_3[ita: Italian]
3|jak|latn|#Iso639_3[jak: Jakun]
3|jax|latn|#Iso639_3[jax: Jambi Malay]
3|jpn|jpan|#Iso639_3[jpn: Japanese]
3|kal|latn|#Iso639_3[kal: Kalaallisut]
3|kan|knda|#Iso639_3[kan: Kannada]
3|kat|geor|#Iso639_3[kat: Georgian]
3|kaz|cyrl|#Iso639_3[kaz: Kazakh]
3|khm|khmr|#Iso639_3[khm: Central Khmer]
3|kin|latn|#Iso639_3[kin: Kinyarwanda]
3|knn|deva|#Iso639_3[knn: Konkani]
3|kok|deva|#Iso639_3[kok: Konkani]
3|kor|kore|#Iso639_3[kor: Korean]
3|kvb|latn|#Iso639_3[kvb: Kubu]
3|kvr|latn|#Iso639_3[kvr: Kerinci]
3|kxd|latn|#Iso639_3[kxd: Brunei]
3|lao|laoo|#Iso639_3[lao: Lao]
3|lat|latn|#Iso639_3[lat: Latin]
3|lav|latn|#Iso639_3[lav: Latvian]
3|lce|latn|#Iso639_3[lce: Loncong]
3|lcf|latn|#Iso639_3[lcf: Lubu]
3|lin|latn|#Iso639_3[lin: Lingala]
3|lit|latn|#Iso639_3[lit: Lithuanian]
3|liw|latn|#Iso639_3[liw: Col]
3|ltg|latn|#Iso639_3[ltg: Latgalian]
3|ltz|latn|#Iso639_3[ltz: Luxembourgish]
3|lvs|latn|#Iso639_3[lvs: Standard Latvian]
3|mah|latn|#Iso639_3[mah: Marshallese]
3|mai|deva|#Iso639_3[mai: Maithili]
3|mal|mlym|#Iso639_3[mal: Malayalam]
3|mar|deva|#Iso639_3[mar: Marathi]
3|max|latn|#Iso639_3[max: North Moluccan Malay]
3|men|latn|#Iso639_3[men: Mende, Sierra Leone]
3|meo|latn|#Iso639_3[meo: Kedah Malay]
3|mfa|latn|#Iso639_3[mfa: Pattani Malay]
3|mfb|latn|#Iso639_3[mfb: Bangka]
3|min|latn|#Iso639_3[min: Minangkabau]
3|mkd|cyrl|#Iso639_3[mkd: Macedonian]
3|mlg|latn|#Iso639_3[mlg: Malagasy]
3|mlt|latn|#Iso639_3[mlt: Maltese]
3|mqg|latn|#Iso639_3[mqg: Kota Bangun Kutai Malay]
3|msa|latn|#Iso639_3[msa: Malay]
3|msh|latn|#Iso639_3[msh: Masikoro Malagasy]
3|msi|latn|#Iso639_3[msi: Sabah Malay]
3|mui|latn|#Iso639_3[mui: Musi]
3|mya|mymr|#Iso639_3[mya: Burmese]
3|nau|latn|#Iso639_3[nau: Nauru]
3|nbl|latn|#Iso639_3[nbl: South Ndebele]
3|nde|latn|#Iso639_3[nde: North Ndebele]
3|nds|latn|#Iso639_3[nds: Low German]
3|nep|deva|#Iso639_3[nep: Nepali]
3|nhd|latn|#Iso639_3[nhd: Chiripá]
3|niu|latn|#Iso639_3[niu: Niuean]
3|nld|latn|#Iso639_3[nld: Dutch]
3|nno|latn|#Iso639_3[nno: Norwegian Nynorsk]
3|nob|latn|#Iso639_3[nob: Norwegian Bokmål]
3|nor|latn|#Iso639_3[nor: Norwegian]
3|npi|deva|#Iso639_3[npi: Nepali]
3|nqo|nkoo|#Iso639_3[nqo: N'Ko]
3|nso|latn|#Iso639_3[nso: Pedi]
3|nya|latn|#Iso639_3[nya: Nyanja]
3|orc|latn|#Iso639_3[orc: Orma]
3|ori|orya|#Iso639_3[ori: Oriya]
3|orm|latn|#Iso639_3[orm: Oromo]
3|orn|latn|#Iso639_3[orn: Orang Kanaq]
3|ors|latn|#Iso639_3[ors: Orang Seletar]
3|ory|orya|#Iso639_3[ory: Oriya]
3|pan|guru|#Iso639_3[pan: Panjabi]
3|pbt|arab|#Iso639_3[pbt: Southern Pashto]
3|pbu|arab|#Iso639_3[pbu: Northern Pashto]
3|pel|latn|#Iso639_3[pel: Pekal]
3|pes|arab|#Iso639_3[pes: Iranian Persian]
3|pga|arab|#Iso639_3[pga: Sudanese Creole Arabic]
3|plt|latn|#Iso639_3[plt: Plateau Malagasy]
3|pol|latn|#Iso639_3[pol: Polish]
3|por|latn|#Iso639_3[por: Portuguese]
3|prs|arab|#Iso639_3[prs: Dari]
3|pse|latn|#Iso639_3[pse: Central Malay]
3|pst|arab|#Iso639_3[pst: Central Pashto]
3|pus|arab|#Iso639_3[pus: Pushto]
3|qub|latn|#Iso639_3[qub: Huallaga Huánuco Quechua]
3|qud|latn|#Iso639_3[qud: Calderón Highland Quichua]
3|que|latn|#Iso639_3[que: Quechua]
3|quf|latn|#Iso639_3[quf: Lambayeque Quechua]
3|qug|latn|#Iso639_3[qug: Chimborazo Highland Quichua]
3|quh|latn|#Iso639_3[quh: South Bolivian Quechua]
3|quk|latn|#Iso639_3[quk: Chachapoyas Quechua]
3|qul|latn|#Iso639_3[qul: North Bolivian Quechua]
3|qup|latn|#Iso639_3[qup: Southern Pastaza Quechua]
3|qur|latn|#Iso639_3[qur: Yanahuanca Pasco Quechua]
3|qus|latn|#Iso639_3[qus: Santiago del Estero Quichua]
3|quw|latn|#Iso639_3[quw: Tena Lowland Quichua]
3|qux|latn|#Iso639_3[qux: Yauyos Quechua]
3|quy|latn|#Iso639_3[quy: Ayacucho Quechua]
3|quz|latn|#Iso639_3[quz: Cusco Quechua]
3|qva|latn|#Iso639_3[qva: Ambo-Pasco Quechua]
3|qvc|latn|#Iso639_3[qvc: Cajamarca Quechua]
3|qve|latn|#Iso639_3[qve: Eastern Apurímac Quechua]
3|qvh|latn|#Iso639_3[qvh: Huamalíes-Dos de Mayo Huánuco Quechua]
3|qvi|latn|#Iso639_3[qvi: Imbabura Highland Quichua]
3|qvj|latn|#Iso639_3[qvj: Loja Highland Quichua]
3|qvl|latn|#Iso639_3[qvl: Cajatambo North Lima Quechua]
3|qvm|latn|#Iso639_3[qvm: Margos-Yarowilca-Lauricocha Quechua]
3|qvn|latn|#Iso639_3[qvn: North Junín Quechua]
3|qvo|latn|#Iso639_3[qvo: Napo Lowland Quechua]
3|qvp|latn|#Iso639_3[qvp: Pacaraos Quechua]
3|qvs|latn|#Iso639_3[qvs: San Martín Quechua]
3|qvw|latn|#Iso639_3[qvw: Huaylla Wanca Quechua]
3|qvz|latn|#Iso639_3[qvz: Northern Pastaza Quichua]
3|qwa|latn|#Iso639_3[qwa: Corongo Ancash Quechua]
3|qwc|latn|#Iso639_3[qwc: Classical Quechua]
3|qwh|latn|#Iso639_3[qwh: Huaylas Ancash Quechua]
3|qws|latn|#Iso639_3[qws: Sihuas Ancash Quechua]
3|qxa|latn|#Iso639_3[qxa: Chiquián Ancash Quechua]
3|qxc|latn|#Iso639_3[qxc: Chincha Quechua]
3|qxh|latn|#Iso639_3[qxh: Panao Huánuco Quechua]
3|qxl|latn|#Iso639_3[qxl: Salasaca Highland Quichua]
3|qxn|latn|#Iso639_3[qxn: Northern Conchucos Ancash Quechua]
3|qxo|latn|#Iso639_3[qxo: Southern Conchucos Ancash Quechua]
3|qxp|latn|#Iso639_3[qxp: Puno Quechua]
3|qxr|latn|#Iso639_3[qxr: Cañar Highland Quichua]
3|qxt|latn|#Iso639_3[qxt: Santa Ana de Tusi Pasco Quechua]
3|qxu|latn|#Iso639_3[qxu: Arequipa-La Unión Quechua]
3|qxw|latn|#Iso639_3[qxw: Jauja Wanca Quechua]
3|roh|latn|#Iso639_3[roh: Romansh]
3|ron|latn|#Iso639_3[ron: Romanian]
3|run|latn|#Iso639_3[run: Rundi]
3|rus|cyrl|#Iso639_3[rus: Russian]
3|sag|latn|#Iso639_3[sag: Sango]
3|shu|arab|#Iso639_3[shu: Chadian Arabic]
3|sin|sinh|#Iso639_3[sin: Sinhala]
3|skg|latn|#Iso639_3[skg: Sakalava Malagasy]
3|slk|latn|#Iso639_3[slk: Slovak]
3|slv|latn|#Iso639_3[slv: Slovenian]
3|smo|latn|#Iso639_3[smo: Samoan]
3|som|latn|#Iso639_3[som: Somali]
3|sot|latn|#Iso639_3[sot: Southern Sotho]
3|spa|latn|#Iso639_3[spa: Spanish]
3|spv|orya|#Iso639_3[spv: Sambalpuri]
3|sqi|latn|#Iso639_3[sqi: Albanian]
3|ssh|arab|#Iso639_3[ssh: Shihhi Arabic]
3|ssw|latn|#Iso639_3[ssw: Swati]
3|swa|latn|#Iso639_3[swa: Swahili]
3|swc|latn|#Iso639_3[swc: Congo Swahili]
3|swe|latn|#Iso639_3[swe: Swedish]
3|swh|latn|#Iso639_3[swh: Swahili]
3|tam|taml|#Iso639_3[tam: Tamil]
3|taq|latn|#Iso639_3[taq: Tamasheq]
3|tdx|latn|#Iso639_3[tdx: Tandroy-Mahafaly Malagasy]
3|tel|telu|#Iso639_3[tel: Telugu]
3|tem|latn|#Iso639_3[tem: Timne]
3|tgl|latn|#Iso639_3[tgl: Tagalog]
3|tha|thai|#Iso639_3[tha: Thai]
3|thv|latn|#Iso639_3[thv: Tahaggart Tamahaq]
3|thz|latn|#Iso639_3[thz: Tayart Tamajeq]
3|tir|ethi|#Iso639_3[tir: Tigrinya]
3|tkg|latn|#Iso639_3[tkg: Tesaka Malagasy]
3|tkl|latn|#Iso639_3[tkl: Tokelau]
3|tmh|latn|#Iso639_3[tmh: Tamashek]
3|tmw|latn|#Iso639_3[tmw: Temuan]
3|ton|latn|#Iso639_3[ton: Tonga, Tonga Islands]
3|tpi|latn|#Iso639_3[tpi: Tok Pisin]
3|tsn|latn|#Iso639_3[tsn: Tswana]
3|tso|latn|#Iso639_3[tso: Tsonga]
3|ttq|latn|#Iso639_3[ttq: Tawallammat Tamajaq]
