# Script mappings in this file were derived from from wikipedia mining.
# language code	language name	script code	script code number	script name
dng,Dungan,Cyrl, 220,Cyrillic
dob,Dobu,Latn, 215,Latin script
dru,Rukai,Latn, 215,Latin script
dsb,Lower Sorbian,Latn, 215,Latin
dty,Dotyali,Deva, 315,Devanagari script
dws,Dutton World Speedwords,Latn, 215,Latin
dyd,Dyugun,Latn, 215,Latin
dyu,Dyula,Nkoo, 165,N'Ko
dyu,Dyula,Latn, 215,Latin
dyu,Dyula,Arab, 160,Arabic
dzl,Dzalakha,Tibt, 330,Tibetan alphabet
dzo,Dzongkha,Tibt, 330,Tibetan alphabet
ecr,Eteocretan,Grek, 200,Greek alphabet
ecy,Eteocypriot,Cprt, 403,Cypriot syllabary
egl,Emilian,Latn, 215,Latin
eip,Eipomek,Latn, 215,Latin
eka,Ekajuk,Latn, 215,Latin script
ems,Pacific Gulf Yupik,Latn, 215,Latin
eng,English,Latn, 215,Latin script
epo,Esperanto,Latn, 215,Latin
ess,Central Siberian Yupik,Latn, 215,Latin
ess,Central Siberian Yupik,Cyrl, 220,Cyrillic
est,Estonian,Latn, 215,Latin
esu,Central Yupik,Latn, 215,Latin
etu,Ejagham,Latn, 215,Latin script
eus,Basque,Latn, 215,Latin script
evn,Evenki,Cyrl, 220,Cyrillic
evn,Evenki,Latn, 215,Latin
evn,Evenki,Mong, 145,Mongolian
eya,Eyak,Latn, 215,Latin
fao,Faroese,Latn, 215,Latin
fas,Persian,Hebr, 125,Hebrew
fij,Fijian,Latn, 215,Latin
fil,Filipino,Latn, 215,Latin
fin,Finnish,Latn, 215,Latin
fmp,Fe'fe',Latn, 215,Latin
fra,French,Latn, 215,Latin
frp,Arpitan,Latn, 215,Latin
frp,FrancoprovenÃ§al,Latn, 215,Latin
fur,Friulian,Latn, 215,Latin
gaa,Ga,Latn, 215,Latin
gag,Gagauz,Latn, 215,Latin
gah,Alekano,Latn, 215,Latin
gbd,Karadjeri,Latn, 215,Latin
gbm,Garhwali,Deva, 315,Devanagari script
gez,Geez,Ethi, 430,Ge'ez script
ghc,Hiberno-Scottish Gaelic,Latn, 215,Latin
gia,Kitja,Latn, 215,Latin
gil,Gilbertese,Latn, 215,Latin script
gla,Scottish Gaelic,Latn, 215,Latin script
gld,Nanai,Cyrl, 220,Cyrillic
gle,Irish,Latn, 215,Latin
glg,Galician,Latn, 215,Latin script
gml,Middle Low German,Latn, 215,Latin
gml,Middle Low German,Latf, 217,Fraktur
gmy,Mycenaean Greek,Linb, 401,Linear B
gni,Gooniyandi,Latn, 215,Latin
goe,Gongduk,Tibt, 330,Tibetan script
gog,Gogo,Latn, 215,Latin
gon,Gondi,Deva, 315,Devanagari
gon,Gondi,Telu, 340,Telugu script
gor,Gorontalo,Latn, 215,Latin
got,Gothic,Goth, 206,Gothic alphabet
grn,Guarani,Latn, 215,Latin script
guc,Wayuu,Latn, 215,Latin script
guj,Gujarati,Gujr, 320,Gujarati alphabet
guj,Gujarati,Arab, 160,Arabic script
guj,Gujarati,Deva, 315,Devanagari
guk,Gumuz,Ethi, 430,Ethiopic
guk,Gumuz,Latn, 215,Latin
gvf,Golin,Latn, 215,Latin
gwc,Kalami,Arab, 160,Arabic script
gwd,Gawwada,Ethi, 430,Ethiopic script
gym,NgÃ¤bere,Latn, 215,Latin
hai,Haida,Latn, 215,Latin
haj,Hajong,Latn, 215,Latin script
hak,Hakka Chinese,Hani, 500,hanzi
hat,Haitian,Latn, 215,Latin
hat,Haitian Creole,Latn, 215,Latin
hau,Hausa,Latn, 215,Latin
hau,Hausa,Arab, 160,Arabic
haw,Hawaiian,Latn, 215,Latin
hbs,Serbo-Croatian,Latn, 215,Latin
hbs,Serbo-Croatian,Cyrl, 220,Cyrillic
hbs,Serbo-Croatian,Cyrl, 220,Serbian
hdy,Hadiyya,Ethi, 430,Ethiopic
hdy,Hadiyya,Latn, 215,Latin
hif,Fiji Hindi,Latn, 215,Latin
hif,Fiji Hindi,Deva, 315,Devanagari script
hil,Hiligaynon,Latn, 215,Latin script
hil,Hiligaynon,Tglg, 370,Badlit
hin,Hindi,Deva, 315,Devanagari
hmd,A-hmaos,Plrd, 282,Pollard
hmd,Da-Hua Miao,Plrd, 282,Pollard
hmd,Large Flowery Miao,Plrd, 282,Pollard
hmn,Hmong,Hmng, 450,Pahawh Hmong
hmn,Hmong,Latn, 215,Latin
hmn,Mong,Hmng, 450,Pahawh Hmong
hmn,Mong,Latn, 215,Latin
hmr,Hmar,Latn, 215,Latin
hnn,Hanunoo,Hano, 371,Hanunó'o
hoc,Ho,Wara, 262,Varang Kshiti
hoc,Ho,Orya, 327,Oriya
hoc,Ho,Deva, 315,Devanagari
hre,Hre,Latn, 215,Latin
hrt,HÃ©rtevin,Syrc, 135,Syriac
hrv,Croatian,Latn, 215,Latin
hrx,Hunsrik,Latn, 215,Latin
hsb,Upper Sorbian,Latn, 215,Latin
hui,Huli,Latn, 215,Latin script
hux,NÃ¼pode Huitoto,Latn, 215,Latin
huz,Hunzib,Cyrl, 220,Cyrillic
iar,Purari,Latn, 215,Latin
ibo,Igbo,Latn, 215,Latin
ife,IfÃ¨,Latn, 215,Latin
ifk,Tuwali Ifugao,Latn, 215,Latin
iii,Nuosu,Yiii, 460,Yi syllabary
iii,Nuosu,Yiii, 460,Yi logograms
iii,Sichuan Yi,Yiii, 460,Yi syllabary
iii,Sichuan Yi,Yiii, 460,Yi logograms
iku,Inuktitut,Cans, 440,Inuktitut syllabics
iku,Inuktitut,Latn, 215,Latin
ikw,Ikwere,Latn, 215,Latin script
ill,Iranun,Latn, 215,Latin
ilo,Iloko,Latn, 215,Latin
ilo,Iloko,Tglg, 370,Baybayin
imy,Milyan,Lyci, 202,Lycian script
ind,Indonesian,Latn, 215,Latin
ipk,Inupiaq,Latn, 215,Latin
iqu,Iquito,Latn, 215,Latin
iru,Irula,Taml, 346,Tamil script
isl,Icelandic,Latn, 215,Latin
ita,Italian,Latn, 215,Latin
ito,Itonama,Latn, 215,Latin
jbe,Judeo-Berber,Hebr, 125,Hebrew alphabet
jbo,Lojban,Latn, 215,Latin
jdt,Judeo-Tat,Latn, 215,Latin
jdt,Judeo-Tat,Cyrl, 220,Cyrillic
jdt,Judeo-Tat,Hebr, 125,Hebrew
jge,Judeo-Georgian,Geor, 240,Georgian script
jge,Judeo-Georgian,Hebr, 125,Hebrew script
jnj,Yemsa,Ethi, 430,Ethiopic
jnj,Yemsa,Latn, 215,Latin
jpa,Jewish Palestinian Aramaic,Hebr, 125,Hebrew alphabet
jpn,Japanese,Hani, 500,Chinese characters
jpn,Japanese,Hani, 500,kanji
jpn,Japanese,Hrkt, 412,Kana
jpn,Japanese,Hira, 410,hiragana
jpn,Japanese,Kana, 411,katakana
jpr,Judeo-Persian,Hebr, 125,Hebrew
jrb,Judeo-Arabic,Hebr, 125,Hebrew alphabet
juc,Jurchen,Jurc, 510,Jurchen script
jye,Judeo-Yemeni Arabic,Hebr, 125,Hebrew alphabet
kal,Greenlandic,Latn, 215,Latin
kal,Kalaallisut,Latn, 215,Latin
kan,Kannada,Knda, 345,Kannada alphabet
kas,Kashmiri,Deva, 315,Devanagari script
kas,Kashmiri,Shrd, 319,Sharada script
kat,Georgian,Geor, 240,Georgian script
kaz,Kazakh,Cyrl, 220,Cyrillic
kaz,Kazakh,Latn, 215,Latin
kbd,Kabardian,Cyrl, 220,Cyrillic script
kbd,Kabardian,Latn, 215,Latin script
kbd,Kabardian,Arab, 160,Arabic script
kbp,KabiyÃ¨,Latn, 215,Latin
kcn,Nubi,Arab, 160,Arabic
kdh,Tem,Latn, 215,Latin
kdj,Karamojong,Latn, 215,Latin script
kek,KekchÃ­,Latn, 215,Latin
ket,Ket,Cyrl, 220,Cyrillic
kex,Kukna,Deva, 315,Devanagari
kex,Kukna,Gujr, 320,Gujarati
key,Kupia,Telu, 340,Telugu script
kfa,Kodava,Knda, 345,Kannada script
kfq,Korku,Deva, 315,Devanagari script
kfr,Kachchi,Khoj, 322,Khojiki script
kfr,Kachchi,Deva, 315,Devanagari script
kfr,Kachchi,Gujr, 320,Gujarati script
kfx,Kullu Pahari,Deva, 315,Devanagari script
kfy,Kumaoni,Deva, 315,Devanagari script
kfy,Kumaoni,Shrd, 319,Śāradā script
kfy,Kumaoni,Takr, 321,Takri alphabet
khb,LÃ¼,Lana, 351,Tai Tham script
khb,LÃ¼,Thai, 352,Thai script
khb,LÃ¼,Talu, 354,New Tai Lü script
khw,Khowar,Arab, 160,Arabic script
kir,Kirghiz,Cyrl, 220,Cyrillic script
kir,Kirghiz,Latn, 215,Latin
kir,Kyrgyz,Cyrl, 220,Cyrillic script
kir,Kyrgyz,Latn, 215,Latin
kjh,Khakas,Cyrl, 220,Cyrillic
kjp,Pwo Eastern Karen,Mymr, 350,Burmese script
kjz,Bumthangkha,Tibt, 330,Tibetan alphabet
kkh,KhÃ¼n,Lana, 351,Tai Tham script
kkh,KhÃ¼n,Thai, 352,Thai script
kky,Guguyimidjir,Latn, 215,Latin
kmg,KÃ¢te,Latn, 215,Latin
kmr,Northern Kurdish,Latn, 215,Latin
kns,Kensiu,Latn, 215,Latin script
kns,Kensiu,Thai, 352,Thai script
kom,Komi,Cyrl, 220,Cyrillic
koy,Koyukon,Latn, 215,Latin
kpe,Kpelle,Kpel, 436,Kpelle syllabary
kpv,Komi-Zyrian,Cyrl, 220,Cyrillic
kqn,Kaonde,Latn, 215,Latin
kqy,Koorete,Ethi, 430,Ethiopic
kqy,Koorete,Latn, 215,Latin
krc,Karachay-Balkar,Cyrl, 220,Cyrillic
krc,Karachay-Balkar,Latn, 215,Latin
krj,Kinaray-A,Latn, 215,Latin
krl,Karelian,Latn, 215,Latin
ksd,Kuanua,Latn, 215,Latin script
kto,Kuot,Latn, 215,Latin
kud,'Auhelawa,Latn, 215,Latin
kuf,Western Katu,Tale, 353,Tai Le
kuj,Kuria,Latn, 215,Latin
kuj,Kuria,Arab, 160,Arabic
kum,Kumyk,Cyrl, 220,Cyrillic
kun,Kunama,Latn, 215,Latin
kur,Kurdish,Arab, 160,Arabic script
kur,Kurdish,Latn, 215,Latin script
kur,Kurdish,Armn, 230,Armenian alphabet
kus,Kusaal,Latn, 215,Latin
kut,Kutenai,Latn, 215,Latin script
kxm,Northern Khmer,Thai, 352,Thai script
lad,Ladino,Latn, 215,Latin alphabet
lad,Ladino,Hebr, 125,Hebrew
lad,Ladino,Cyrl, 220,Cyrillic
lad,Ladino,Grek, 200,Greek
lad,Ladino,Arab, 160,Arabic
lav,Latvian,Latn, 215,Latin
lbe,Lak,Cyrl, 220,Cyrillic
lep,Lepcha,Lepc, 335,Lepcha script
lfn,Lingua Franca Nova,Latn, 215,Latin
lfn,Lingua Franca Nova,Cyrl, 220,Cyrillic
lif,Limbu,Limb, 336,Limbu script
lim,Limburgan,Latn, 215,Latin
lim,Limburger,Latn, 215,Latin
lim,Limburgish,Latn, 215,Latin
lin,Lingala,Latn, 215,Latin
lis,Lisu,Lisu, 399,Fraser Alphabet
lkh,Lakha,Tibt, 330,Tibetan script
lox,Loun,Latn, 215,Latin
loz,Lozi,Latn, 215,Latin
lpo,Lipo,Plrd, 282,Pollard script
lpo,Lipo,Lisu, 399,Fraser
ltc,Late Middle Chinese,Hani, 500,Chinese characters
ltz,Letzeburgesch,Latn, 215,Latin
ltz,Luxembourgish,Latn, 215,Latin
lud,Ludian,Latn, 215,Latin
lue,Luvale,Latn, 215,Latin
lug,Ganda,Latn, 215,Latin script
luk,Lunanakha,Tibt, 330,Tibetan
lun,Lunda,Latn, 215,Latin
lya,Layakha,Tibt, 330,Tibetan
lzh,Literary Chinese,Hani, 500,Chinese
lzz,Laz,Latn, 215,Latin script
lzz,Laz,Geor, 240,Georgian script
mag,Magahi,Deva, 315,Devanagari
mag,Magahi,Kthi, 317,Kaithi
mah,Marshallese,Latn, 215,Latin
mai,Maithili,Tirh, 326,Tirhuta
mai,Maithili,Kthi, 317,Kaithi
mai,Maithili,Deva, 315,Devanagari
mak,Makasar,Bugi, 367,Lontara
mak,Makasar,Latn, 215,Latin
mal,Malayalam,Mlym, 347,Malayalam alphabet
mdf,Moksha,Cyrl, 220,Cyrillic
mdh,Maguindanaon,Latn, 215,Latin
med,Melpa,Latn, 215,Latin
meu,Motu,Latn, 215,Latin script
mey,Hassaniyya,Arab, 160,Arabic alphabet
mfa,Pattani Malay,Latn, 215,Latin script
mfa,Pattani Malay,Arab, 160,Arabic Script
mfa,Pattani Malay,Thai, 352,Thai script
mhr,Eastern Mari,Cyrl, 220,Cyrillic
mkd,Macedonian,Cyrl, 220,Cyrillic
mkd,Macedonian,Cyrl, 220,Macedonian alphabet
mkj,Mokilese,Latn, 215,Latin script
mlg,Malagasy,Latn, 215,Latin script
mlt,Maltese,Latn, 215,Latin
mmn,Mamanwa,Latn, 215,Latin
mnc,Manchu,Mong, 145,Mongolian script
mnk,Mandinka,Arab, 160,Arabic
mnk,Mandinka,Nkoo, 165,N'Ko
mnp,Min Bei Chinese,Hani, 500,Chinese character
mon,Mongolian,Mong, 145,Traditional
mon,Mongolian,Mong, 145,Mongolian script
mop,MopÃ¡n Maya,Latn, 215,Latin
moy,Shekkacho,Ethi, 430,Ethiopic
moy,Shekkacho,Latn, 215,Latin
mps,Dadibi,Latn, 215,Latin
mpx,Misima-Panaeati,Latn, 215,Latin
mrh,Mara Chin,Latn, 215,Latin
mri,Maori,Latn, 215,Latin
mro,Mru,Mroo, 199,Mru alphabet
mrw,Maranao,Latn, 215,Latin
mrw,Maranao,Arab, 160,Arabic
mtq,Muong,Latn, 215,Latin
mvy,Indus Kohistani,Arab, 160,Arabic script
mwf,Murrinh-Patha,Latn, 215,Latin
mwi,Ninde,Latn, 215,Latin script
mwr,Marwari,Deva, 315,Devanagari script
mwr,Marwari,Mahj, 314,Mahajani
mxi,Mozarabic,Arab, 160,Arabic
mxi,Mozarabic,Hebr, 125,Hebrew
mxi,Mozarabic,Latn, 215,Latin
mya,Burmese,Mymr, 350,Burmese alphabet
mym,Me'en,Latn, 215,Latin
myv,Erzya,Cyrl, 220,Cyrillic
nal,Nalik,Latn, 215,Latin script
nas,Naasioi,Latn, 215,Latin
naz,Coatepec Nahuatl,Latn, 215,Latin
nbl,South Ndebele,Latn, 215,Latin
ncx,Central Puebla Nahuatl,Latn, 215,Latin
neh,Nyenkha,Tibt, 330,Tibetan script
ngn,Ngwo,Latn, 215,Latin
nhn,Central Nahuatl,Latn, 215,Latin
nia,Nias,Latn, 215,Latin
niv,Gilyak,Cyrl, 220,Cyrillic
nlv,Orizaba Nahuatl,Latn, 215,Latin
nmb,Big Nambas,Latn, 215,Latin script
nmb,V'Ã«nen Taut,Latn, 215,Latin script
nno,Norwegian Nynorsk,Latn, 215,Latin
nnr,Narungga,Latn, 215,Latin
nob,Norwegian BokmÃ¥l,Latn, 215,Latin
nod,Northern Thai,Lana, 351,Tai Tham script
nod,Northern Thai,Thai, 352,Central Thai script
nog,Nogai,Cyrl, 220,Cyrillic
non,Old Norse,Runr, 211,Runic
non,Old Norse,Latn, 215,Latin
nor,Norwegian,Latn, 215,Latin
npb,Nupbikha,Tibt, 330,Tibetan script
nqm,Ndom,Latn, 215,Latin
nuo,NguÃ´n,Latn, 215,Latin
nus,Nuer,Latn, 215,Latin
nwc,Classical Nepal Bhasa,Brah, 300,Brahmi script
nwc,Classical Nepal Bhasa,Deva, 315,Devnagari Script
nwc,Classical Nepal Bhasa,Brah, 300,Brahmi script
nwc,Classical Newari,Brah, 300,Brahmi script
nwc,Classical Newari,Deva, 315,Devnagari Script
nwc,Classical Newari,Brah, 300,Brahmi script
nwc,Old Newari,Brah, 300,Brahmi script
nwc,Old Newari,Deva, 315,Devnagari Script
nwc,Old Newari,Brah, 300,Brahmi script
nwo,Nauo,Latn, 215,Latin
nxm,Numidian,Tfng, 120,Proto-Tifinagh
nya,Chewa,Latn, 215,Latin
nya,Chichewa,Latn, 215,Latin
nya,Nyanja,Latn, 215,Latin
nyh,Nyigina,Latn, 215,Latin
nys,Nyunga,Latn, 215,Latin
nyv,Nyulnyul,Latn, 215,Latin
oaa,Orok,Cyrl, 220,Cyrillic
oac,Oroch,Cyrl, 220,Cyrillic
obm,Moabite,Phnx, 115,Phoenician alphabet
obr,Old Burmese,Mymr, 350,Burmese script
odt,Old Dutch,Latn, 215,Latin
ofs,Old Frisian,Latn, 215,Latin
oge,Old Georgian,Geor, 240,Georgian script
oji,Ojibwa,Latn, 215,Latin
ojp,Old Japanese,Hani, 500,Chinese characters
ole,Olekha,Tibt, 330,Tibetan script
olo,Livvi,Latn, 215,Latin
onw,Old Nubian,Copt, 204,Coptic
opm,Oksapmin,Latn, 215,Latin
osa,Osage,Latn, 215,Latin
osc,Oscan,Ital, 210,Old Italic alphabet
osi,Osing,Java, 361,Javanese
osp,Old Spanish,Latn, 215,Latin
oss,Ossetian,Cyrl, 220,Cyrillic
oss,Ossetian,Geor, 240,Georgian
oss,Ossetian,Latn, 215,Latin
oss,Ossetic,Cyrl, 220,Cyrillic
oss,Ossetic,Geor, 240,Georgian
oss,Ossetic,Latn, 215,Latin
osx,Old Saxon,Latn, 215,Latin
otb,Old Tibetan,Tibt, 330,Tibetan script
otl,Tilapa Otomi,Latn, 215,Latin
ots,Estado de MÃ©xico Otomi,Latn, 215,Latin
otz,Ixtenco Otomi,Latn, 215,Latin
owl,Old Welsh,Latn, 215,Latin
pag,Pangasinan,Latn, 215,Latin
pag,Pangasinan,Tglg, 370,Baybayin
pam,Kapampangan,Latn, 215,Latin
pam,Pampanga,Latn, 215,Latin
pan,Panjabi,Guru, 310,Gurmukhi
pan,Punjabi,Guru, 310,Gurmukhi
pau,Palauan,Latn, 215,Latin
pau,Palauan,Kana, 411,katakana
pcc,Bouyei,Latn, 215,Latin
pci,Duruwa,Deva, 315,Devanagari script
pci,Duruwa,Orya, 327,Oriya script
