# Script mappings in this file were derived from ominiglot mining
# with supporting information from wikipedia.
Burmese script,Mymr, 350,Marma ("Burmese"),rmz
Canadian Aboriginal Syllabics,Cans, 440,Blackfoot,bla
Canadian Aboriginal Syllabics,Cans, 440,Carrier,crx
Canadian Aboriginal Syllabics,Cans, 440,Southern Carrier,caf
Canadian Aboriginal Syllabics,Cans, 440,Chipewyan,chp
Canadian Aboriginal Syllabics,Cans, 440,Cree,cre
Canadian Aboriginal Syllabics,Cans, 440,Inuktitut,ike
Canadian Aboriginal Syllabics,Cans, 440,Naskapi,nsk
Canadian Aboriginal Syllabics,Cans, 440,Ojibwe,oji
Canadian Aboriginal Syllabics,Cans, 440,Oji-Cree,ojs
Chinese script,Hani, 500,Chinese (hanzi),zho
Chinese script,Hani, 500,Cantonese (honji),
Chinese script,Hani, 500,Japanese (kanji),jpn
Chinese script,Hani, 500,Modern Korean,kor
Chinese script,Hani, 500,Middle Korean,okm
Chinese script,Hani, 500,Old Korean,oko
Chinese script,Hani, 500,Vietnamese (chữ-nôm),vie
Cyrillic alphabet,Cyrl, 220,Abaza,abq
Cyrillic alphabet,Cyrl, 220,Abkhaz,abk
Cyrillic alphabet,Cyrl, 220,Adyghe,ady
Cyrillic alphabet,Cyrl, 220,Aghul,agx
Cyrillic alphabet,Cyrl, 220,Akhvakh,akv
Cyrillic alphabet,Cyrl, 220,Northern Altai,atv
Cyrillic alphabet,Cyrl, 220,Southern Altai,alt
Cyrillic alphabet,Cyrl, 220,Andi,ani
Cyrillic alphabet,Cyrl, 220,Archi,aqc
Cyrillic alphabet,Cyrl, 220,Assyrian / Neo-Assyrian,akk
Cyrillic alphabet,Cyrl, 220,Modern Avar,ava
Cyrillic alphabet,Cyrl, 220,Old Avar,oav
Cyrillic alphabet,Cyrl, 220,Azeri,aze
Cyrillic alphabet,Cyrl, 220,Bagvalal,kva
Cyrillic alphabet,Cyrl, 220,Balkar,krc
Cyrillic alphabet,Cyrl, 220,Bashkir,bak
Cyrillic alphabet,Cyrl, 220,Bats,bbl
Cyrillic alphabet,Cyrl, 220,Belarusian,bel
Cyrillic alphabet,Cyrl, 220,Botlikh,bph
Cyrillic alphabet,Cyrl, 220,Budukh,bdk
Cyrillic alphabet,Cyrl, 220,Bulgarian,bul
Cyrillic alphabet,Cyrl, 220,Buryat,bua
Cyrillic alphabet,Cyrl, 220,Chamalal,cji
Cyrillic alphabet,Cyrl, 220,Chechen,che
Cyrillic alphabet,Cyrl, 220,Chukchi,ckt
Cyrillic alphabet,Cyrl, 220,Chuvash,chv
Cyrillic alphabet,Cyrl, 220,Crimean Tatar,crh
Cyrillic alphabet,Cyrl, 220,Dargwa,dar
Cyrillic alphabet,Cyrl, 220,Dungan,dng
Cyrillic alphabet,Cyrl, 220,Forest Enets,enf
Cyrillic alphabet,Cyrl, 220,Tundra Enets,enh
Cyrillic alphabet,Cyrl, 220,Erzya,myv
Cyrillic alphabet,Cyrl, 220,Even,eve
Cyrillic alphabet,Cyrl, 220,Evenki,evn
Cyrillic alphabet,Cyrl, 220,Gagauz,gag
Cyrillic alphabet,Cyrl, 220,Godoberi,gdo
Cyrillic alphabet,Cyrl, 220,Hinukh,gin
Cyrillic alphabet,Cyrl, 220,Hunzib,huz
Cyrillic alphabet,Cyrl, 220,Ingush,inh
Cyrillic alphabet,Cyrl, 220,Interslavic,mis
Cyrillic alphabet,Cyrl, 220,Itelmen,itl
Cyrillic alphabet,Cyrl, 220,Kabardian,kbd
Cyrillic alphabet,Cyrl, 220,Khinalug,kjj
Cyrillic alphabet,Cyrl, 220,Juhuri,jdt
Cyrillic alphabet,Cyrl, 220,Kalmyk,
Cyrillic alphabet,Cyrl, 220,Karaim,kdr
Cyrillic alphabet,Cyrl, 220,Karakalpak,kaa
Cyrillic alphabet,Cyrl, 220,Karata,kpt
Cyrillic alphabet,Cyrl, 220,Kazakh,kaz
Cyrillic alphabet,Cyrl, 220,Ket,ket
Cyrillic alphabet,Cyrl, 220,Khakas,kjh
Cyrillic alphabet,Cyrl, 220,Khanty,kca
Cyrillic alphabet,Cyrl, 220,Khwarshi,khv
Cyrillic alphabet,Cyrl, 220,Kildin Sámi,sjd
Cyrillic alphabet,Cyrl, 220,Komi,kom
Cyrillic alphabet,Cyrl, 220,Koryak,kpy
Cyrillic alphabet,Cyrl, 220,Krymchak,jct
Cyrillic alphabet,Cyrl, 220,Kryts,kry
Cyrillic alphabet,Cyrl, 220,Kubachi,
Cyrillic alphabet,Cyrl, 220,Kumyk,kum
Cyrillic alphabet,Cyrl, 220,Kurdish,kur
Cyrillic alphabet,Cyrl, 220,Kyrgyz,kir
Cyrillic alphabet,Cyrl, 220,Lak,lbe
Cyrillic alphabet,Cyrl, 220,Lezgi,lez
Cyrillic alphabet,Cyrl, 220,Lingua Franca Nova,lfn
Cyrillic alphabet,Cyrl, 220,Macedonian,mkd
Cyrillic alphabet,Cyrl, 220,Mansi,mns
Cyrillic alphabet,Cyrl, 220,Mari,chm
Cyrillic alphabet,Cyrl, 220,Moksha,mdf
Cyrillic alphabet,Cyrl, 220,Moldovan,
Cyrillic alphabet,Cyrl, 220,Mongolian,mon
Cyrillic alphabet,Cyrl, 220,Montenegrin,mis
Cyrillic alphabet,Cyrl, 220,Nanai,gld
Cyrillic alphabet,Cyrl, 220,Nenets,yrk
Cyrillic alphabet,Cyrl, 220,Nganasan,nio
Cyrillic alphabet,Cyrl, 220,Nivkh,niv
Cyrillic alphabet,Cyrl, 220,Nogai,nog
Cyrillic alphabet,Cyrl, 220,Old Church Slavonic,chu
Cyrillic alphabet,Cyrl, 220,Oroch,oac
Cyrillic alphabet,Cyrl, 220,Orok,oaa
Cyrillic alphabet,Cyrl, 220,Ossetian,oss
Cyrillic alphabet,Cyrl, 220,Russian,rus
Cyrillic alphabet,Cyrl, 220,Ruthenian,
Cyrillic alphabet,Cyrl, 220,Rutul,rut
Cyrillic alphabet,Cyrl, 220,Selkup,sel
Cyrillic alphabet,Cyrl, 220,Serbian,srp
Cyrillic alphabet,Cyrl, 220,Shor,cjs
Cyrillic alphabet,Cyrl, 220,Shughni,sgh
Cyrillic alphabet,Cyrl, 220,Slovio,
Cyrillic alphabet,Cyrl, 220,Tabassaran,tab
Cyrillic alphabet,Cyrl, 220,Tajik,tgk
Cyrillic alphabet,Cyrl, 220,Talysh,tly
Cyrillic alphabet,Cyrl, 220,Tat,
Cyrillic alphabet,Cyrl, 220,Tatar,tat
Cyrillic alphabet,Cyrl, 220,Tindi,tin
Cyrillic alphabet,Cyrl, 220,Tofa,kim
Cyrillic alphabet,Cyrl, 220,Tsakhur,tkr
Cyrillic alphabet,Cyrl, 220,Tsez,ddo
Cyrillic alphabet,Cyrl, 220,Turkmen,tuk
Cyrillic alphabet,Cyrl, 220,Tuvan,tyv
Cyrillic alphabet,Cyrl, 220,Ubykh,uby
Cyrillic alphabet,Cyrl, 220,Udi,udi
Cyrillic alphabet,Cyrl, 220,Udmurt,udm
Cyrillic alphabet,Cyrl, 220,Ukrainian,ukr
Cyrillic alphabet,Cyrl, 220,Ulch,ulc
Cyrillic alphabet,Cyrl, 220,Urum,uum
Cyrillic alphabet,Cyrl, 220,Uyghur,uig
Cyrillic alphabet,Cyrl, 220,Uzbek,uzb
Cyrillic alphabet,Cyrl, 220,Votic,vot
Cyrillic alphabet,Cyrl, 220,Wakhi,wbl
Cyrillic alphabet,Cyrl, 220,Yaghnobi,yai
Cyrillic alphabet,Cyrl, 220,Yakut,sah
Cyrillic alphabet,Cyrl, 220,Yukaghir,
Cyrillic alphabet,Cyrl, 220,Yupik,
Devanagari script,Deva, 315,Awadhi,awa
Devanagari script,Deva, 315,Bhojpuri,bho
Devanagari script,Deva, 315,Hindi,hin
Devanagari script,Deva, 315,Kashmiri,kas
Devanagari script,Deva, 315,Konkani,kok
Devanagari script,Deva, 315,Kurukh,kru
Devanagari script,Deva, 315,Nepali Kurux (Dhangar),kxl
Devanagari script,Deva, 315,Kisan,xis
Devanagari script,Deva, 315,Maithili,mai
Devanagari script,Deva, 315,Modern Marathi,mar
Devanagari script,Deva, 315,Old Marathi,omr
Devanagari script,Deva, 315,Marwari,mwr
Devanagari script,Deva, 315,Mundari,unr
Devanagari script,Deva, 315,Newari,new
Devanagari script,Deva, 315,Middle Newar,nwx
Devanagari script,Deva, 315,Nepali,nep
Devanagari script,Deva, 315,Pali,pli
Devanagari script,Deva, 315,Rajasthani,raj
Devanagari script,Deva, 315,Sanskrit,san
Devanagari script,Deva, 315,Saraiki,skr
Devanagari script,Deva, 315,Sindhi,snd
Devanagari script,Deva, 315,Lasi,lss
Devanagari script,Deva, 315,Sindhi Bhil,sbn
Devanagari script,Deva, 315,Sunuwar,suz
Devanagari script,Deva, 315,Sylheti,syl
Ge'ez (Ethiopic) script,Ethi, 430,Amharic,amh
Ge'ez (Ethiopic) script,Ethi, 430,Argobba,agj
Ge'ez (Ethiopic) script,Ethi, 430,Awngi,awn
Ge'ez (Ethiopic) script,Ethi, 430,Blin,byn
Ge'ez (Ethiopic) script,Ethi, 430,Chaha,
Ge'ez (Ethiopic) script,Ethi, 430,Dizin,mdx
Ge'ez (Ethiopic) script,Ethi, 430,Ge'ez,gez
Ge'ez (Ethiopic) script,Ethi, 430,Harari,har
Ge'ez (Ethiopic) script,Ethi, 430,Inor,ior
Ge'ez (Ethiopic) script,Ethi, 430,Silt'e,stv
Ge'ez (Ethiopic) script,Ethi, 430,Wolane,wle
Ge'ez (Ethiopic) script,Ethi, 430,Tigre,tig
Ge'ez (Ethiopic) script,Ethi, 430,Tigrinya,tir
Ge'ez (Ethiopic) script,Ethi, 430,Xamtanga,xan
Georgian alphabet,Geor, 240,Georgian,kat
Georgian alphabet,Geor, 240,Laz,lzz
Georgian alphabet,Geor, 240,Mingrelian,xmf
Georgian alphabet,Geor, 240,Svan,sva
Greek alphabet,Grek, 200,Arvanitic,aat
Greek alphabet,Grek, 200,Ancient Greek,grc
Greek alphabet,Grek, 200,Cappadocian Greek,cpg
Greek alphabet,Grek, 200,Modern Greek,ell
Greek alphabet,Grek, 200,Mycenaean Greek,gmy
Greek alphabet,Grek, 200,Pontic,pnt
Greek alphabet,Grek, 200,Tsakonian,tsd
Greek alphabet,Grek, 200,Yevanic,yej
Gujarati script,Gujr, 320,Gujarati,guj
Gujarati script,Gujr, 320,Kutchi,kfr
Gurmukhi script,Guru, 310,Indian Punjabi,pan
Gurmukhi script,Guru, 310,Pakistani Punjabi,pnb
Hebrew script,Hebr, 125,Aramaic,
Hebrew script,Hebr, 125,Bukhori,bhh
Hebrew script,Hebr, 125,Modern Hebrew,heb
Hebrew script,Hebr, 125,Ancient Hebrew (liturgical),hbo
Hebrew script,Hebr, 125,Samaritan Hebrew (liturgical),smp
Hebrew script,Hebr, 125,Edomite (extinct),xdm
Hebrew script,Hebr, 125,Moabite (extinct),obm
Hebrew script,Hebr, 125,Jewish Neo-Aramaic,
Hebrew script,Hebr, 125,Judeo-Arabic,jrb
Hebrew script,Hebr, 125,Juhuri,jdt
Hebrew script,Hebr, 125,Karaim,kdr
Hebrew script,Hebr, 125,Ladino,lad
Hebrew script,Hebr, 125,Yiddish,yid
Kaithi script,Kthi, 317,Bhojpuri,bho
Kannada script,Knda, 345,Kannada,kan
Kannada script,Knda, 345,Kodava,kfa
Kannada script,Knda, 345,Konkani,kok
Kannada script,Knda, 345,Tulu,tcy
Kharosthi script,Khar, 305,Gandhari,pgd
Kharosthi script,Khar, 305,Sanskrit,san
Korean (Hangeul) script,Hang, 286,Cia-Cia,cia
Korean (Hangeul) script,Hang, 286,Modern Korean,kor
Korean (Hangeul) script,Hang, 286,Middle Korean,okm
Korean (Hangeul) script,Hang, 286,Old Korean,oko
Lao script,Laoo, 356,Laotian Lao,lao
Lao script,Laoo, 356,Isan (Thailand Lao),tts
Latin/Roman alphabet,Latn, 215,Eastern Abenaki,aaq
Latin/Roman alphabet,Latn, 215,Western Abenaki,abe
Latin/Roman alphabet,Latn, 215,Acehnese,ace
Latin/Roman alphabet,Latn, 215,Acholi,ach
Latin/Roman alphabet,Latn, 215,Achuar-Shiwiar,acu
Latin/Roman alphabet,Latn, 215,Afaan Oromo,
Latin/Roman alphabet,Latn, 215,Afar,aar
Latin/Roman alphabet,Latn, 215,Afrikaans,afr
Latin/Roman alphabet,Latn, 215,Ainu,ain
Latin/Roman alphabet,Latn, 215,Ajië,aji
Latin/Roman alphabet,Latn, 215,Akan,aka
Latin/Roman alphabet,Latn, 215,Aklanon proper,akl
Latin/Roman alphabet,Latn, 215,Malaynon,mlz
Latin/Roman alphabet,Latn, 215,Akurio,ako
Latin/Roman alphabet,Latn, 215,Alabama,akz
Latin/Roman alphabet,Latn, 215,Albanian,sqi
Latin/Roman alphabet,Latn, 215,Aleut,ale
Latin/Roman alphabet,Latn, 215,Algonquin,alq
Latin/Roman alphabet,Latn, 215,Alsatian,gsw
Latin/Roman alphabet,Latn, 215,Amahuaca,amc
Latin/Roman alphabet,Latn, 215,Amarakaeri,amr
Latin/Roman alphabet,Latn, 215,Amis,ami
Latin/Roman alphabet,Latn, 215,Anutan,
Latin/Roman alphabet,Latn, 215,Apache,
Latin/Roman alphabet,Latn, 215,Arabela,arl
Latin/Roman alphabet,Latn, 215,Aragonese,arg
Latin/Roman alphabet,Latn, 215,Aranese,
Latin/Roman alphabet,Latn, 215,Arapaho,arp
Latin/Roman alphabet,Latn, 215,Arawak,arw
Latin/Roman alphabet,Latn, 215,Aromanian,rup
Latin/Roman alphabet,Latn, 215,Anmatjirra,amx
Latin/Roman alphabet,Latn, 215,Alyawarr,aly
Latin/Roman alphabet,Latn, 215,Antekerrepenhe,adg
Latin/Roman alphabet,Latn, 215,Eastern Arrernte,aer
Latin/Roman alphabet,Latn, 215,Western Arrernte,are
Latin/Roman alphabet,Latn, 215,Ayerrerenge,axe
Latin/Roman alphabet,Latn, 215,Arvanitic,aat
Latin/Roman alphabet,Latn, 215,Asháninka,cni
Latin/Roman alphabet,Latn, 215,Asturian,ast
Latin/Roman alphabet,Latn, 215,Atayal,tay
Latin/Roman alphabet,Latn, 215,Atikamekw,atj
Latin/Roman alphabet,Latn, 215,Aymara,aym
Latin/Roman alphabet,Latn, 215,Azeri,aze
Latin/Roman alphabet,Latn, 215,Bambara,bam
Latin/Roman alphabet,Latn, 215,Baniwa,bwi
Latin/Roman alphabet,Latn, 215,Curripako,kpc
Latin/Roman alphabet,Latn, 215,Bashkir,bak
Latin/Roman alphabet,Latn, 215,Basque,eus
Latin/Roman alphabet,Latn, 215,Bavarian,bar
Latin/Roman alphabet,Latn, 215,Belarusian,bel
Latin/Roman alphabet,Latn, 215,Bemba,bem
Latin/Roman alphabet,Latn, 215,Bikol,
Latin/Roman alphabet,Latn, 215,Bislama,bis
Latin/Roman alphabet,Latn, 215,Bolinao,smk
Latin/Roman alphabet,Latn, 215,Bora,boa
Latin/Roman alphabet,Latn, 215,Bouyei,pcc
Latin/Roman alphabet,Latn, 215,Brahui,brh
Latin/Roman alphabet,Latn, 215,Modern Breton,bre
Latin/Roman alphabet,Latn, 215,Middle Breton,xbm
Latin/Roman alphabet,Latn, 215,Old Breton,obt
Latin/Roman alphabet,Latn, 215,Bugis,bug
Latin/Roman alphabet,Latn, 215,Bandjalang,bdy
Latin/Roman alphabet,Latn, 215,Githabul,gih
Latin/Roman alphabet,Latn, 215,Minjungbal,xjb
Latin/Roman alphabet,Latn, 215,Arakwal (not a specific dialect),rkw
Latin/Roman alphabet,Latn, 215,Burushaski,bsk
Latin/Roman alphabet,Latn, 215,Bushi,buc
Latin/Roman alphabet,Latn, 215,Caquinte,cot
Latin/Roman alphabet,Latn, 215,Catalan,cat
Latin/Roman alphabet,Latn, 215,Cayuga,cay
Latin/Roman alphabet,Latn, 215,Cebuano,ceb
Latin/Roman alphabet,Latn, 215,Central Sinama,
Latin/Roman alphabet,Latn, 215,Chamorro,cha
Latin/Roman alphabet,Latn, 215,Cha'palaachi,cbi
Latin/Roman alphabet,Latn, 215,Chavacano,cbk
Latin/Roman alphabet,Latn, 215,Chechen,che
Latin/Roman alphabet,Latn, 215,Cheyenne,chy
Latin/Roman alphabet,Latn, 215,Comaltepec Chinantec,cco
Latin/Roman alphabet,Latn, 215,Ojitlán Chinantec,chj
Latin/Roman alphabet,Latn, 215,Quiotepec Chinantec,chq
Latin/Roman alphabet,Latn, 215,Ozumacín Chinantec,chz
Latin/Roman alphabet,Latn, 215,Lealao Chinantec,cle
Latin/Roman alphabet,Latn, 215,Lalana Chinantec,cnl
Latin/Roman alphabet,Latn, 215,Tepetotutla Chinantec,cnt
Latin/Roman alphabet,Latn, 215,Palantla Chinantec,cpa
Latin/Roman alphabet,Latn, 215,Chiltepec Chinantec,csa
Latin/Roman alphabet,Latn, 215,Sochiapan Chinantec,cso
Latin/Roman alphabet,Latn, 215,Tepinapa Chinantec,cte
Latin/Roman alphabet,Latn, 215,Tlacoatzintepec Chinantec,ctl
Latin/Roman alphabet,Latn, 215,Usila Chinantec,cuc
Latin/Roman alphabet,Latn, 215,Valle Nacional Chinantec,cvn
Latin/Roman alphabet,Latn, 215,Cimbrian,cim
Latin/Roman alphabet,Latn, 215,Chichewa,nya
Latin/Roman alphabet,Latn, 215,Chickasaw,cic
Latin/Roman alphabet,Latn, 215,Chipewyan,chp
Latin/Roman alphabet,Latn, 215,Chippewa,ciw
Latin/Roman alphabet,Latn, 215,Choctaw,cho
Latin/Roman alphabet,Latn, 215,Chuukese,chk
Latin/Roman alphabet,Latn, 215,Cofán,con
Latin/Roman alphabet,Latn, 215,Comanche,com
Latin/Roman alphabet,Latn, 215,Modern Cornish,cor
Latin/Roman alphabet,Latn, 215,Middle Cornish,cnx
Latin/Roman alphabet,Latn, 215,Old Cornish,oco
Latin/Roman alphabet,Latn, 215,Corsican proper,cos
Latin/Roman alphabet,Latn, 215,Gallurese,sdn
Latin/Roman alphabet,Latn, 215,Sassarese,sdc
Latin/Roman alphabet,Latn, 215,Cape Verdean Creole,kea
Latin/Roman alphabet,Latn, 215,Creek,mus
Latin/Roman alphabet,Latn, 215,Croatian,hrv
Latin/Roman alphabet,Latn, 215,Crow,cro
Latin/Roman alphabet,Latn, 215,Cubeo,cub
Latin/Roman alphabet,Latn, 215,Cuyonon,cyo
Latin/Roman alphabet,Latn, 215,Czech,ces
Latin/Roman alphabet,Latn, 215,Southern Dagaare,dga
Latin/Roman alphabet,Latn, 215,Dagaari Dioula,dgd
Latin/Roman alphabet,Latn, 215,Northern Dagara,dgi
Latin/Roman alphabet,Latn, 215,Dagbani,dag
Latin/Roman alphabet,Latn, 215,Insular Danish,dan
Latin/Roman alphabet,Latn, 215,Jutlandic,jut
Latin/Roman alphabet,Latn, 215,Uab Meto,aoz
Latin/Roman alphabet,Latn, 215,Baikeno,bkx
Latin/Roman alphabet,Latn, 215,Delaware,del
Latin/Roman alphabet,Latn, 215,Massachusett,wam
Latin/Roman alphabet,Latn, 215,Dholuo,luo
Latin/Roman alphabet,Latn, 215,Dinka,din
Latin/Roman alphabet,Latn, 215,Dolgan,dlg
Latin/Roman alphabet,Latn, 215,Drehu,dhv
Latin/Roman alphabet,Latn, 215,Duala,dua
Latin/Roman alphabet,Latn, 215,Central Central Dusun,dtp
Latin/Roman alphabet,Latn, 215,Sugut Dusun,kzs
Latin/Roman alphabet,Latn, 215,Tambunan Dusun,kzt
Latin/Roman alphabet,Latn, 215,Tempasuk Dusun,tdu
Latin/Roman alphabet,Latn, 215,Kota Marudu Tinagas,ktr
Latin/Roman alphabet,Latn, 215,Minokok,mqq
Latin/Roman alphabet,Latn, 215,Dutch/Flemish,nld
Latin/Roman alphabet,Latn, 215,West Flemish (Vlaams),vls
Latin/Roman alphabet,Latn, 215,Zealandic (Zeeuws),zea
Latin/Roman alphabet,Latn, 215,Elfdalian,mis
Latin/Roman alphabet,Latn, 215,English,eng
Latin/Roman alphabet,Latn, 215,Esperanto,epo
Latin/Roman alphabet,Latn, 215,Estonian,est
Latin/Roman alphabet,Latn, 215,Ewe,ewe
Latin/Roman alphabet,Latn, 215,Waci,wci
Latin/Roman alphabet,Latn, 215,Kpesi,kef
Latin/Roman alphabet,Latn, 215,Ewondo,ewo
Latin/Roman alphabet,Latn, 215,Eyak,eya
Latin/Roman alphabet,Latn, 215,Fanagalo,fng
Latin/Roman alphabet,Latn, 215,Faroese,fao
Latin/Roman alphabet,Latn, 215,Fijian,fij
Latin/Roman alphabet,Latn, 215,Filipino,fil
Latin/Roman alphabet,Latn, 215,Finnish,fin
Latin/Roman alphabet,Latn, 215,Flemish,
Latin/Roman alphabet,Latn, 215,Folkspraak,mis
Latin/Roman alphabet,Latn, 215,Fon,fon
Latin/Roman alphabet,Latn, 215,Maxi,mxl
Latin/Roman alphabet,Latn, 215,Gun,guw
Latin/Roman alphabet,Latn, 215,Defi,gbh
Latin/Roman alphabet,Latn, 215,Weme,wem
Latin/Roman alphabet,Latn, 215,Ci,cib
Latin/Roman alphabet,Latn, 215,Fox and Sauk,sac
Latin/Roman alphabet,Latn, 215,Kickapoo,kic
Latin/Roman alphabet,Latn, 215,French,fra
Latin/Roman alphabet,Latn, 215,French Guianese Creole,
Latin/Roman alphabet,Latn, 215,Frisian,
Latin/Roman alphabet,Latn, 215,Friulian,fur
Latin/Roman alphabet,Latn, 215,Fula(ni),ful
Latin/Roman alphabet,Latn, 215,Futunan,fud
Latin/Roman alphabet,Latn, 215,Ga,gaa
Latin/Roman alphabet,Latn, 215,Gagauz,gag
Latin/Roman alphabet,Latn, 215,Galician,glg
Latin/Roman alphabet,Latn, 215,Gallo,
Latin/Roman alphabet,Latn, 215,Ganda,lug
Latin/Roman alphabet,Latn, 215,Garifuna,cab
Latin/Roman alphabet,Latn, 215,Garo,grt
Latin/Roman alphabet,Latn, 215,Genoese,
Latin/Roman alphabet,Latn, 215,German,deu
Latin/Roman alphabet,Latn, 215,Middle High German,gmh
Latin/Roman alphabet,Latn, 215,Old High German,goh
Latin/Roman alphabet,Latn, 215,Alemán Coloniero,gct
Latin/Roman alphabet,Latn, 215,Austro-Bavarian,bar
Latin/Roman alphabet,Latn, 215,Cimbrian,cim
Latin/Roman alphabet,Latn, 215,Hutterite German,geh
Latin/Roman alphabet,Latn, 215,Kölsch,ksh
Latin/Roman alphabet,Latn, 215,Low German,nds
Latin/Roman alphabet,Latn, 215,Lower Silesian,sli
Latin/Roman alphabet,Latn, 215,Luxembourgish,ltz
Latin/Roman alphabet,Latn, 215,Main-Franconian,vmf
Latin/Roman alphabet,Latn, 215,Mócheno,mhn
Latin/Roman alphabet,Latn, 215,Palatinate German,pfl
Latin/Roman alphabet,Latn, 215,Pennsylvania German,pdc
Latin/Roman alphabet,Latn, 215,Plautdietsch,pdt
Latin/Roman alphabet,Latn, 215,Swabian German,swg
Latin/Roman alphabet,Latn, 215,Swiss German,gsw
Latin/Roman alphabet,Latn, 215,Unserdeutsch,uln
Latin/Roman alphabet,Latn, 215,Upper Saxon,sxu
Latin/Roman alphabet,Latn, 215,Walser German,wae
Latin/Roman alphabet,Latn, 215,Westphalian,wep
Latin/Roman alphabet,Latn, 215,Riograndenser Hunsrückisch,hrx
Latin/Roman alphabet,Latn, 215,Gooniyandi,gni
Latin/Roman alphabet,Latn, 215,Greenlandic,kal
Latin/Roman alphabet,Latn, 215,Guadeloupean Creole,gcf
Latin/Roman alphabet,Latn, 215,Saint Lucian / Dominican Creole,acf
Latin/Roman alphabet,Latn, 215,San Miguel Creole French (Panama),scf
Latin/Roman alphabet,Latn, 215,Guambiano,gum
Latin/Roman alphabet,Latn, 215,Totoró,ttk
Latin/Roman alphabet,Latn, 215,Wanano (Kótirya),gvc
Latin/Roman alphabet,Latn, 215,Piratapuyo,pir
Latin/Roman alphabet,Latn, 215,Guarani,grn
Latin/Roman alphabet,Latn, 215,Guernésiais,nrf
Latin/Roman alphabet,Latn, 215,Kokata (Kukarta),ktd
Latin/Roman alphabet,Latn, 215,Kukatja,kux
Latin/Roman alphabet,Latn, 215,Martu Wangka,mpj
Latin/Roman alphabet,Latn, 215,Ngaanyatjarra,ntj
Latin/Roman alphabet,Latn, 215,Pintupi-Luritja,piu
Latin/Roman alphabet,Latn, 215,Pitjantjatjara,pjt
Latin/Roman alphabet,Latn, 215,Yankunytjatjara,kdd
Latin/Roman alphabet,Latn, 215,Pintiini (Wangkatja),pti
Latin/Roman alphabet,Latn, 215,Pini,pii
Latin/Roman alphabet,Latn, 215,Gwich’in,gwi
Latin/Roman alphabet,Latn, 215,Haida,hai
Latin/Roman alphabet,Latn, 215,Haitian Creole,hat
