language,best_script
pt,latn
pti,latn
pua,latn
pug,latn
pus,arab
puu,latn
qu,latn
qub,latn
quc,latn
qud,latn
que,latn
quf,latn
qug,latn
quh,latn
quk,latn
qul,latn
qup,latn
qur,latn
qus,latn
quw,latn
qux,latn
quy,latn
quz,latn
qva,latn
qvc,latn
qve,latn
qvh,latn
qvi,latn
qvj,latn
qvl,latn
qvm,latn
qvn,latn
qvo,latn
qvp,latn
qvs,latn
qvw,latn
qvz,latn
qwa,latn
qwc,latn
qwh,latn
qws,latn
qxa,latn
qxc,latn
qxh,latn
qxl,latn
qxn,latn
qxo,latn
qxp,latn
qxq,arab
qxr,latn
qxt,latn
qxu,latn
qxw,latn
rad,latn
raj,deva
rap,latn
rar,latn
rcf,latn
rei,telu
rej,rjng
ren,latn
rgn,latn
ria,latn
rif,latn
rjs,deva
rkh,latn
rki,mymr
rkt,beng
rkw,latn
rm,latn
rmf,latn
rmo,latn
rmt,arab
rmu,latn
rmz,mymr
rn,latn
rng,latn
ro,latn
rob,latn
rof,latn
roh,latn
rom,latn
ron,latn
roo,latn
rtm,latn
ru,cyrl
rue,cyrl
rug,latn
rum,latn
run,latn
rup,latn
ruq,latn
rus,cyrl
rut,cyrl
rw,latn
rwk,latn
sac,latn
sad,latn
saf,latn
sag,latn
sah,cyrl
sam,samr
saq,latn
sas,latn
saz,saur
sba,latn
sbp,latn
sc,latn
scf,latn
sck,deva
scn,latn
sco,latn
scs,latn
sda,latn
sdb,arab
sdc,latn
sdh,arab
sdn,latn
seb,latn
see,latn
sef,latn
seh,latn
sei,latn
sel,cyrl
ses,latn
set,latn
sg,latn
sgs,latn
sgt,tibt
shh,latn
shk,latn
shn,mymr
shu,arab
si,sinh
sid,latn
sin,sinh
sip,tibt
sjd,cyrl
sje,latn
sjk,latn
sjt,latn
sju,latn
sjw,latn
sk,latn
skg,latn
sku,latn
sl,latn
slc,latn
sli,latn
slk,latn
slo,latn
slr,arab
slv,latn
sly,latn
sm,latn
sma,latn
sme,latn
smj,latn
smk,latn
smn,latn
smo,latn
sms,latn
sn,latn
sna,latn
snj,latn
snk,latn
so,latn
som,latn
sot,latn
sou,thai
spa,latn
spp,latn
spv,orya
sq,latn
sqi,latn
sqr,arab
srd,latn
srm,latn
srn,latn
srp,cyrl
srr,latn
srx,deva
srz,arab
ss,latn
ssh,arab
sso,latn
ssw,latn
ssy,latn
st,latn
sth,latn
stp,latn
stq,latn
stv,ethi
stw,latn
sty,cyrl
suk,latn
suz,deva
sv,latn
sva,geor
sw,latn
swa,latn
swb,latn
swc,latn
swe,latn
swg,latn
swh,latn
swv,deva
sxn,latn
sxu,latn
syc,syrc
syi,latn
syn,syrc
syr,syrc
szl,latn
ta,taml
tab,cyrl
tae,latn
tah,latn
tam,taml
taq,latn
tay,latn
tbf,latn
tbk,tagb
tcb,latn
tcc,latn
tcy,knda
tdd,tale
tdh,deva
tdn,latn
tdu,latn
tdx,latn
te,telu
tel,telu
tem,latn
teo,latn
tep,latn
ter,latn
tes,latn
tet,latn
tgc,latn
tgf,tibt
tgk,cyrl
tgl,latn
tgt,tagb
tgz,latn
th,thai
tha,thai
thl,deva
thq,deva
thr,deva
thv,latn
thz,latn
ti,ethi
tig,ethi
tin,cyrl
tir,ethi
tiv,latn
tjl,mymr
tke,latn
tkg,latn
tkl,latn
tkt,deva
tl,latn
tla,latn
tlh,latn
tli,latn
tly,latn
tmh,latn
tmw,latn
tn,latn
to,latn
tob,latn
tog,latn
ton,latn
top,latn
tpi,latn
tr,latn
tri,latn
trv,latn
trw,arab
ts,latn
tsc,latn
tsd,grek
tsf,deva
tsg,latn
tsi,latn
tsj,tibt
tsn,latn
tso,latn
tsz,latn
tt,cyrl
ttj,latn
ttk,latn
ttq,latn
ttt,latn
tuk,latn
tum,latn
tuo,latn
tur,latn
tus,latn
tvl,latn
twi,latn
twl,latn
twm,tibt
two,latn
twq,latn
twx,latn
txg,tang
txy,latn
ty,latn
tyv,cyrl
tzh,latn
tzm,latn
tzo,latn
uby,cyrl
ude,cyrl
udu,latn
uga,ugar
uig,arab
uk,cyrl
ukr,cyrl
ulc,cyrl
uli,latn
ulk,latn
uln,latn
umb,latn
umc,ital
unr,beng
unx,beng
ur,arab
ura,latn
urd,arab
urk,latn
urv,latn
uum,cyrl
vah,deva
vai,vaii
ve,latn
vec,latn
ven,latn
vep,latn
vi,latn
vic,latn
vie,latn
vkk,latn
vkt,latn
vls,latn
vmf,latn
vmk,latn
vmp,latn
vmr,latn
vmw,latn
vmy,latn
vmz,latn
vo,latn
vol,latn
vro,latn
vun,latn
vwa,latn
wa,latn
wae,latn
wam,latn
war,latn
was,latn
wbm,latn
wbp,latn
wbq,telu
wbr,deva
wci,latn
wel,latn
wem,latn
wep,latn
wim,latn
win,latn
wiu,latn
wiv,latn
wle,ethi
wlm,latn
wln,latn
wls,latn
wmw,latn
wni,arab
wof,latn
wol,latn
wrh,latn
wrr,latn
wrs,latn
wtm,deva
wuu,hans
wya,latn
wyb,latn
wym,latn
xag,aghb
xal,cyrl
xan,ethi
xav,latn
xbm,latn
xcl,armn
xcr,cari
xct,tibt
xdm,hebr
xfa,ital
xh,latn
xho,latn
xhr,ital
xis,deva
xjb,latn
xkf,tibt
xkz,tibt
xlc,lyci
xld,lydi
xmc,latn
xmf,geor
xmm,latn
xmn,mani
xmv,latn
xmw,latn
xna,narb
xnr,deva
xog,latn
xon,latn
xpo,latn
xsa,sarb
xsm,latn
xsq,latn
xsr,deva
xum,ital
xvo,ital
xww,latn
yao,latn
yap,latn
yav,latn
ybb,latn
ydd,hebr
yec,latn
yhd,hebr
yi,hebr
yid,hebr
yih,hebr
yiv,plrd
ymm,latn
yo,latn
yor,latn
yrk,cyrl
yrl,latn
ysn,yiii
yua,latn
yud,hebr
yue,hans
yur,latn
zag,latn
zai,latn
zaj,latn
zap,latn
zau,tibt
zbl,blis
zdj,arab
zea,latn
zen,tfng
zgh,tfng
zia,latn
zkp,latn
zku,latn
zkz,orkh
zlm,latn
zmi,latn
zml,latn
zsm,latn
zts,latn
zu,latn
zuh,latn
zul,latn
zun,latn
zza,latn
